address,true_label,static_pred,dynamic_exact_pred,dynamic_super_pred,final_exact_pred,final_super_pred
0x04830e45762f09853b398d1d03003fda7c978597,0,0,1,1,1,1
0x401e28717a6a35a50938bc7f290f2678fc0a2816,0,0,0,0,0,0
0x2ab9f67a27f606272189b307052694d3a2b158ba,0,1,1,1,1,1
0x49b84450a9a56081ce570920aa578c35e0b2461f,0,0,0,0,0,0
0xd418fcb33ae1a41bdc34d257a228ea9cb7c8fd03,0,0,0,0,0,0
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0,0,1,1,1,1
0x91c94bee75786fbbfdcfefba1102b68f48a002f4,0,0,1,1,1,1
0xe15422570cb3cd88bd7ef87f14c6ca7c43f77398,0,0,0,0,0,0
0x221b9e453391c24d52c551542d791206f5747c57,0,0,0,0,0,0
0x29f0b7c3d8ee8f6471922f089f459cab53029113,0,0,0,0,0,0
0xebdf586b5c2283156894e7e4ef8a29ca8b132830,0,0,0,1,0,1
0xaf216ec61e3f177611dc9c17a8b4e205deec8862,0,0,0,0,0,0
0x6e01ee36b522a824609b7f7dfb5e4aa8fbb48934,0,0,1,1,1,1
0xe3dc86d70f09047da4131b599b9aaafdaf68b528,0,0,0,0,0,0
0x772932a7093f5f3fba00a9339abf01c47a660499,0,0,0,0,0,0
0xa3d4d7df3988d48c48728787cb5910a8a4cc4d26,0,0,1,1,1,1
0xf5b86b8a7d3ad269edff19e2f2d0c59b42aefb13,0,0,0,0,0,0
0x93e47e01b9e673cda4d42a1497cf7059efc4fa6e,0,0,0,0,0,0
0xb2a1ac7f7253b0ebf6410920ed1342c974bca67a,0,1,0,0,1,1
0x6dc70d22ee8540796ab5b02f98f9f24dc879e10a,0,0,0,0,0,0
0x4f60d5605b4ceb8db307024eb5481af8e90ccfc7,0,0,0,0,0,0
0x43480db5adbeb354f3e1e1596443afad056bd63d,0,0,0,0,0,0
0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,0,0,0,0,0,0
0xb4cf9076e75c4ef1d2572eb43c540ba97f89a37b,0,0,0,0,0,0
0x3616f0d3d088e488c291e82a1762a7591661e639,0,0,0,0,0,0
0xfe70f7d0fe6ceb71d4fc0308322ffa6098043e43,0,0,0,0,0,0
0x65391a542942510b10c1689d874b62620de28d3e,0,0,1,1,1,1
0x320344d8c18b6971b3fcdbf0b12ed73578a8a622,0,0,0,0,0,0
0x887834d3b8d450b6bab109c252df3da286d73ce4,0,0,0,0,0,0
0x67413902eb4c8fe55006c1b3a914fc1a78c853bb,0,0,0,0,0,0
0x999b190dbbc297980e6b01c5e486a54cb8dbffd6,0,0,0,0,0,0
0x4549f248098768291778e02bf0ec4a8fbbd0ecb8,0,0,0,0,0,0
0xdd5d965b26e1d11f7933797b465fa95c89c368f5,0,0,1,1,1,1
0x3a09769f27a6e4b01bc58b1273bcaa8159033ec5,0,0,0,0,0,0
0xbe87e87965b96d8174eae4e3724a6d7417c488b0,0,0,0,0,0,0
0xdac3260156431d8680443276256ba0b150f4bfce,0,0,0,0,0,0
0x71fc91bd2a3c75ffd7464cbd26edcd5fc50425dd,0,0,0,0,0,0
0x20d42f2e99a421147acf198d775395cac2e8b03d,0,0,1,1,1,1
0x27c41d20014fa87291006d02ddd81b2128039bd7,0,0,0,0,0,0
0xf7bd2f34d3be33b09b8e0e05ae0a1773b2a56cdf,0,0,0,0,0,0
0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724,0,0,0,0,0,0
0x69f2a483a2ad4b910fa03a0f380d61f6dbe20017,0,0,0,0,0,0
0xc3951d77737733174152532e8b0f27e2c4e9f0dc,0,0,0,0,0,0
0xa2d4035389aae620e36bd828144b2015564c2702,0,0,1,1,1,1
0xb671c3883307cf05bb3dff77a9754e87b4347195,0,0,1,1,1,1
0x4e260e3ca268e40133c84b142de73108a7c1ec99,0,0,0,0,0,0
0x7b22713f2e818fad945af5a3618a2814f102cbe0,0,0,0,0,0,0
0x503fe694ce047ecb51952b79ecab2a907afe8acd,0,0,0,0,0,0
0xc86414354c06dc8ba428a08bcc589c72c2805959,0,0,1,1,1,1
0xb10ba7b334d3bd1b2110ba00bca39696b6df406d,0,0,0,0,0,0
0x671abbe5ce652491985342e85428eb1b07bc6c64,0,0,0,0,0,0
0x795a9bfa0b30b92efe663cbfbec1656b6378748e,0,0,0,0,0,0
0x369587824c77812c8292029fc2860e56b586ced9,0,0,0,0,0,0
0x74c1e4b8cae59269ec1d85d3d4f324396048f4ac,0,0,0,0,0,0
0x41e5560054824ea6b0732e656e3ad64e20e94e45,0,0,0,0,0,0
0xd8ca8ebf7c79d63501784b9c61392c8870c62a0e,0,0,0,0,0,0
0xc191fee2585eb7b4f632a817b56cfb57c9f10b69,0,0,0,0,0,0
0xdf3390866c6af5c1ec56fadd2d152ed7de9137df,0,0,0,0,0,0
0xb57acd47240599d0c68f14892dd05441af67e2d3,0,0,0,1,0,1
0xf12e01c57602972302a160159c92a103ed15f171,0,0,0,0,0,0
0x51db5ad35c671a87207d88fc11d593ac0c8415bd,0,0,0,0,0,0
0x4a42d2c580f83dce404acad18dab26db11a1750e,0,0,0,0,0,0
0x168296bb09e24a88805cb9c33356536b980d3fc5,0,0,0,0,0,0
0xaf7aea249098f2c2f50cc11d4000ccf798194373,0,0,0,0,0,0
0xa9e2320d9e6c17eb45a921cb2698b42256f5e142,0,0,1,1,1,1
0x5400575877b6db1749e60ed87780a94a7ca8af13,0,0,0,0,0,0
0x2414bd872e9289c085b83742a611175203d68466,0,0,0,1,0,1
0xec94d178d97bac527fdcd4b3d4bf41b57d640c5b,0,0,1,1,1,1
0x60a76ea79ebc7264f2897ee7fe4f33f31ef25a74,0,0,0,0,0,0
0xaae6b19867d40aa105c7256b44010d79dbdaa031,0,0,0,0,0,0
0x0afc9430e3c5b0949a58f49bc9d134dee87c74d1,0,0,0,1,0,1
0xc377b44fa203c7aa62c510f022f253b2e3b5258c,0,0,0,0,0,0
0xe8ac5be8c5be3efb86197d32d03598395113229f,0,0,0,0,0,0
0x46706460504aa8d1ac2a9a6140a96e995de56f35,0,0,0,0,0,0
0x9719b7df211eca65b7b6509698eed98bc9112ca8,0,0,0,0,0,0
0xafabe4280633530a015150f6acf2993112db6817,0,0,0,0,0,0
0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0,0,0,0,0,0
0xee1a0710fcc892999d39a1710f2c16dba1f28ae6,0,0,1,1,1,1
0xe8e506306ddb78ee38c9b0d86c257bd97c2536b3,0,0,0,0,0,0
0x93ebbf10084680bae8afdb05955bf1c0dd65948a,0,0,0,0,0,0
0x3760607b757efebeedacf6692a2db110680188ad,0,0,0,0,0,0
0x7389f823324ba89697e1e0fead4ff0e2c9c7722b,0,0,0,0,0,0
0xd759e3a9f425d64c00b20d756b6f7ad6053b99f5,0,0,0,0,0,0
0x3b6b74df081bc0e2c4776b3ceb3d4bc61c20ad32,0,0,1,1,1,1
0xff95fbb77852c846724ce4fa140ca25f31a90bb0,0,0,0,0,0,0
0x59fba9d2c185a872e8137285301d3d29babdf4e3,0,0,0,0,0,0
0x9fff4bc5166f50eae026e6a57972a149e4fd140f,0,0,0,1,0,1
0xa43ebd8939d8328f5858119a3fb65f65c864c6dd,0,0,0,0,0,0
0x78a06472d78bfef33270654319b6373d51cf0575,0,0,0,0,0,0
0xf6acaf5aa6b25abdb2af45c7590948ee29a812b5,0,0,0,0,0,0
0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,0,0,0,0,0,0
0x299bda4202a1e00cf2971bb863aa11be466a6c4c,0,0,0,1,0,1
0x52469c4fbaefc3bd25b06befa45078412465632b,0,0,0,0,0,0
0x3296294a172d541c548819875e027b5fcb3e4a85,0,0,0,0,0,0
0xde6e3712f8bacf7b56834aac48f513221fa672f6,0,0,0,0,0,0
0xa78541bc3dad775dfc6b938a376dbcb0081cabcb,0,0,0,0,0,0
0xe5322b2b1a512ba8dbae458e7f0ef38c743c93b9,0,0,0,0,0,0
0xae506bb28ed79b29c6968ab527d1efdc5f399331,0,0,0,0,0,0
0xc542d8e73cbc88cd810976824a5b7feef50d32bd,0,0,0,0,0,0
0x8b9c35c79af5319c70dd9a3e3850f368822ed64e,0,0,1,1,1,1
0x39f11a8a601cc962ac26219596af3750aa4395c2,0,0,0,1,0,1
0xf7d02347d055bd3a1fd66a7f187c4453fb6882aa,0,0,1,1,1,1
0x31be2a2cde326b7910b3eade8b0db7ebed4d11f6,0,0,0,0,0,0
0x7f37472ee88062acc82f14ccfe6e7bf5f469dd05,0,1,0,1,1,1
0x5385d02f3a254ca716c144c7c333553a2e6ec931,0,0,0,0,0,0
0x00a9f7d093c46d95f0318e4a6ffc6ed68f73044c,0,0,1,1,1,1
0x89d64bc7e46bdc49a89652ae9bb167418cbad62e,0,0,0,0,0,0
0xcabee6c73250495fc7da131ee93b819be294f6e0,0,0,1,1,1,1
0x04392398673e6247ba7b781029c4ab2aad9efc28,0,0,0,0,0,0
0x0698a6229fff6b82bee731056ca01c298d8eff4d,0,0,0,0,0,0
0x7b937131b8d1761fc0722b632517ff46e5349496,0,0,0,0,0,0
0x0b983fa1bcbdf24bdbfacb660faa76c586a16c64,0,0,0,0,0,0
0x542a329374f0f6f3f855a518498b4abe16fae77e,0,0,0,0,0,0
0xd3fa03c67cfba062325cb6f4f4b5c1e642f1cffe,0,0,1,1,1,1
0x6ca479d5c7377d7013acfb18561439748a57f1ae,0,0,0,0,0,0
0xcafe1a77e84698c83ca8931f54a755176ef75f2c,0,0,1,1,1,1
0xf93843fc86afcaa8479a13ad77fd6e6eec79a903,0,0,1,1,1,1
0x5c40ef6f527f4fba68368774e6130ce6515123f2,0,0,0,0,0,0
0x336e296a9f021e459d20d2c249990ebc4f6b4a56,0,0,0,0,0,0
0x78d30c42a5f9fb19df60768e4c867b697e24b615,0,0,0,0,0,0
0xcdf89e7f44fcc837630fb4a10387ca81eba6932a,0,0,0,0,0,0
0x40f4991411ac5377675c421e87378e10470134a3,0,0,0,0,0,0
0x8aa7fb11ed6893c8fea046a7f847fb834d9a9133,0,0,0,1,0,1
0x0f64db5a527850b8fc8025f9c49adb734fdf43ed,0,0,0,1,0,1
0xa3ce9fa0f6b6649e40bc5146082661d5f0ed5d7a,0,0,1,1,1,1
0x9c40531a9df59a2b548fb659af6ff48d80d5d035,0,0,0,0,0,0
0xc9c7db3c7a2e3b8aca6e6f78180f7013575392a3,0,0,1,1,1,1
0x43ee79e379e7b78d871100ed696e803e7893b644,0,0,0,0,0,0
0x78e875446bd39664a0119240f0d2f64e9c834810,0,0,0,0,0,0
0x139759b6cfada56ccf5b3536f21eac209140a9d4,0,0,0,0,0,0
0x8e0806b4e7aa1e74d798124756bcf1263cd830d0,0,0,0,0,0,0
0x4dc924eeb4d87ab938f5a72fc0ef4460f6b35a8a,0,0,0,0,0,0
0xb95dd00b76c15b11ae82e875e9719029cd4d2110,0,1,0,0,1,1
0x1443616b940aea9fd52add2ebdc6966a4ac5f27d,0,0,0,0,0,0
0x1525938bdd537de47de94a6198eebfa72f66908f,0,0,0,0,0,0
0xbbb88154f8fa94c3b5bc65088ac7db80a926e9b4,0,0,0,0,0,0
0x041d26dcceda7fd82898cd7dce0ae7da6031ee51,0,0,0,0,0,0
0x4a792df7795b32c77a9b35101418d9aa133d0629,0,0,0,0,0,0
0x020752ae1ff736e92d128b1d3ce351aab70fe2dc,0,0,0,0,0,0
0x1eda70885560eb299423b9239bd7133994fcb78f,0,0,0,0,0,0
0x6eda6ca69d86d3207e3c26570f001309ec2f64f2,0,0,0,1,0,1
0xe34f4bd4b05e0a40295daf48c2562c377338ea05,0,0,0,1,0,1
0x7b4700f2a2e0765aab00b082613b417cecd0f9f0,0,0,0,0,0,0
0xc9c1bfb27e97531ecfe005faa2b2ed4828b08a0b,0,0,0,0,0,0
0x21ca8ee818f008692d3a6abd1a1beda5aaecf0e3,0,0,0,0,0,0
0xc1e4888069452687eaf2acc36f58b2a869412030,0,0,1,1,1,1
0x9698ee671bb90728e89a36ab5eb40ef05fc24c6f,0,0,0,0,0,0
0x971875780d712a1bad69163a2dac290c07b882ac,0,0,0,0,0,0
0x0b6f6e073a08ab8fd458527c47ed83982ff26851,0,0,0,0,0,0
0x9a7a4ea93ce5a9129d754b7dbeb3a3968939d6b3,0,0,0,0,0,0
0xb545456ae3d5ba5a88bed898c093a6dcc994a73d,0,0,0,0,0,0
0x5ed5b9a13af4581524ebb7a0701bc4366d002289,0,0,0,1,0,1
0x76e580f75bf01bffbf4f44167d5822346de4f176,0,0,1,1,1,1
0x055a9c349cdc2a598439d6a45d0a83cad3864fdc,0,0,0,0,0,0
0x6d44f3135f3708e5d9512b6f7d4c009b0e8d60ab,0,0,0,0,0,0
0xd43cbd8a74535327a8a196ea36cd44fc799ca289,0,0,0,1,0,1
0xf2fd0c1eb5a2989e32ce929276463164410796b4,0,0,1,1,1,1
0x31abbfe28890a515241f68c5c75958475174d2a2,0,0,0,0,0,0
0xdf7734f8dbd40b392128993d847e9ede790dd1c9,0,1,1,1,1,1
0x296363342643308aa2630af0010451191f3b1d6c,0,0,0,0,0,0
0x18d70bd7bdfa7e424271fe25b527ee0250db5c90,0,0,0,1,0,1
0xe2458f579d48b666e00a1c7f38918fd39ab21628,0,0,0,0,0,0
0x1a7a145c6ec5d76531591f8a25ebf90f152c85c1,0,0,0,0,0,0
